,ST6GALNAC1,SFRP4,CCL8,TWIST1,CTSV,KLRAP1,ZBED6CL,GINS3,PAQR8,TNFAIP6,NDUFB6,LINC01003,NACA,CCL20,SUZ12,CNIH3,COPS5,GGH,C3orf80,VGLL3,INTS2,CLPX,RAB11FIP2,PET117,COL8A1,MPDZ,SOCS4,HSPB11,LYPLA1,FASTKD3,DARS,FAP,RABGGTB,ME1,DPY19L4,CCDC102B,NUP155,BBS2,ASF1A,UAP1,MELK,FNDC1,SPOCK1,DHFR,MAD2L1,MBTD1,TMEM251,MTX2,TWF1,SLC35A3,COL5A1,ABCB10,RECQL,POSTN,GORASP2,DERA,CAV1,NUF2,SRP19,CIPC,TIMM21,COA6,PAK1IP1,CMTM8,MICU2,LRIG3,NUDT19,NDFIP2,SDC2,SPINT2,PDCD10,GTF3C6,CTHRC1,COL5A2,DCN,FASTKD2,TMEM60,RPS13,CUTC,CKS2,BUB1B,PAICS,RAB31,CDK1,DIEXF,PICALM,SDHD,LAMTOR5,THBS2,TMEM14A,SLBP,KATNA1,ABCE1,Response
P029155,9,7,0,0,1,0,0,0,9,0,0,0,36,0,8,0,1,2,0,2,1,0,3,7,3,1,1,0,4,0,12,0,0,0,1,2,2,0,1,1,0,0,1,10,0,0,0,0,0,8,14,0,3,4,2,0,9,1,0,0,0,0,1,3,0,2,0,1,0,5,2,0,0,1,39,1,0,28,1,1,3,3,8,1,3,1,0,12,2,0,1,0,0,1
P029148,0,560,0,0,0,0,0,0,18,0,45,0,1324,0,72,0,0,79,0,0,0,0,145,0,248,0,0,0,352,0,264,0,27,0,0,0,0,0,1,167,0,0,0,3,118,0,0,0,1,82,254,0,0,526,94,61,166,375,110,0,0,0,111,0,0,0,92,573,61,0,100,0,0,47,289,67,214,1238,0,0,0,120,357,0,116,133,135,378,1409,0,503,0,199,1
P029143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
P029138,72,70,0,0,0,0,1,0,241,0,0,2,750,0,139,0,0,0,0,145,43,14,256,83,20,0,74,0,173,0,18,59,0,101,0,218,2,0,0,151,3,0,304,135,42,141,0,0,129,173,305,1,121,459,1,0,1057,1,238,350,0,0,116,0,0,71,0,0,29,159,130,94,17,252,1152,85,13,10,0,0,0,17,116,0,1,203,25,257,43,0,0,64,0,1
P029137,3,6,0,1,0,0,0,0,3,0,0,7,9,0,3,0,2,0,0,0,0,0,1,0,3,0,1,2,0,0,5,1,0,1,0,1,0,0,1,10,0,0,0,11,0,3,0,0,1,6,14,0,2,8,4,0,2,0,1,0,0,1,1,4,2,0,2,3,1,16,0,4,1,7,9,0,1,32,1,0,0,3,3,0,2,4,0,2,8,0,0,0,1,0
P029180,1,0,0,1,0,0,0,0,1,1,0,0,2,0,20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,1,0,4,0,42,1,0,0,86,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,10,0,0,0,0,0,1,0,0,16,1,0
P029177,0,19,0,0,0,0,0,0,1,9,0,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,1,0,0,0,0,0,0,21,0,0,0,0,0,0,1,0,0,3,0,0,28,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,76,0,0,14,0,1,2,0,0,0,0,1
P029174,1,1,0,63,0,0,0,0,190,90,1,0,3,0,5,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,92,0,72,0,0,0,2,4,0,1,3,1,0,357,0,3,173,0,0,75,0,0,0,0,0,0,2,1,1,0,3,5,0,0,98,0,0,0,0,25,0,0,0,0,1,4,0,0,0,2,0
P029173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,32,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,55,0,0,0,0,0,25,0,1
P029172,2,1417,0,1,0,0,1,0,1,4,2,0,197,2,123,0,0,0,0,90,21,1,20,0,3,4,3,1,0,0,226,71,5,0,2,68,2,0,2,5,0,0,99,234,1,0,0,0,98,5,252,1,432,28,512,0,415,0,36,1,1,0,1,20,21,0,1,9,7,6,15,6,2,159,2012,0,0,24,199,2,0,1,381,0,66,27,0,147,223,1,1,1,1,1
