"","Factor2","Factor4","Factor5","Factor12"
"ACVR1B",0.0809504389762878,-0.0439587123692036,0.0283477827906609,0.000715447589755058
"ACVR2A",0.0134748015552759,-0.0392718464136124,0.0223504323512316,-0.00128194701392204
"ARID1A",0.0434975735843182,0.0310422666370869,-0.0292525328695774,-0.000809324614237994
"ATM",0.0865284949541092,0.0135894762352109,0.00268084602430463,0.000492499151732773
"ATR",0.108478143811226,-0.0851218998432159,-0.0230504330247641,0.00123487005475909
"AXIN2_CNA",0.000876488571520895,0.074311189353466,0.246658861637115,0.000589726958423853
"BCL9L",0.0894633382558823,-0.00283713289536536,-0.0491051636636257,0.000112635221739765
"BRAF",-0.0226001497358084,-0.0673187226057053,0.0350155644118786,0.000775831344071776
"CDC27_CNA",-0.00798160489648581,0.0195665825158358,0.315564632415771,-2.14397314266535e-05
"CDK8_CNA",0.0562208779156208,0.0715730339288712,-0.235983446240425,-0.000305179215501994
"CDKN2A",0.0485494956374168,0.0109497811645269,-0.104196466505527,-0.00055897090351209
"CTNNB1",0.00929491780698299,0.108624629676342,-0.0312035419046879,0.000291062548058107
"ELF3",0.0241946242749691,-0.0456051863729954,-0.0292219147086143,-0.00129878567531705
"EP300",0.0703342035412788,-0.0403153859078884,0.10933692753315,-0.000234264676691964
"ERBB2",-0.0191317927092314,0.0323626175522804,0.380663067102432,-0.000347292661899701
"ERBB3",0.0752731785178185,0.0841161236166954,0.0613986179232597,0.000113050715299323
"FBXW7",-0.0387893989682198,0.0749924927949905,0.0136525575071573,0.000362951657734811
"FGFR1_CNA",-0.0211729276925325,0.0306078586727381,0.0940352082252502,0.000676811789162457
"GNAS",-0.012974594719708,0.123399749398232,0.262131303548813,0.000700455158948898
"HNF4A",0.0580579191446304,0.110054701566696,0.140386000275612,0.000558419909793884
"IGF2_CNA",0.0866808965802193,0.00218962109647691,-0.0636691302061081,-0.000181944807991385
"IKBKB",0.0246253237128258,-0.04565554484725,-0.102295890450478,0.000374669907614589
"IRS2_CNA",0.022038733586669,0.0630299970507622,-0.0395593009889126,0.000408675929065794
"KAT6A",0.0512711703777313,-0.0465664677321911,-0.0143717750906944,0.000308886490529403
"KLF5",0.0837296321988106,0.206810221076012,0.0129073979333043,6.89136140863411e-05
"KRAS",0.0439013689756393,-0.0183874927461147,0.0210190135985613,-5.18520937475841e-05
"MAP2K4_CNA",-0.111053876578808,0.103736720979214,-0.0511097759008408,0.000128165280329995
"MET",0.0216553565114737,0.0419882237911224,-0.0397998616099358,2.49814202106791e-05
"MLH1",-0.0100032696500421,0.0550069846212864,-0.0671394765377045,0.00108551699668169
"MSH2_CNA",0.101839199662209,-0.0303470101207495,0.048285111784935,0.000225933428737335
"MSH3",0.00312747317366302,-0.043386347591877,-0.100214436650276,-0.000314744916977361
"MSH6",0.101839199662209,-0.0303470101207495,0.048285111784935,0.000225933428737335
"MYC",0.11005987226963,0.011244342662394,0.0251281540840864,0.000304473709547892
"NF1",-0.160694152116776,0.0175732132047415,0.278801083564758,0.000576302292756736
"NRAS_CNA",0.00185986096039414,0.0516602657735348,-0.00296857696957886,-0.000724040146451443
"PCBP1",0.0592631958425045,-0.0688524916768074,0.0970271378755569,0.000169546154211275
"PIK3CA",0.0685974657535553,-0.125284850597382,0.00447351625189185,0.000638181110844016
"PIK3R1",-0.0195545200258493,-0.0448421724140644,-0.0941769853234291,0.000106642342871055
"PMS2_CNA",-0.040827039629221,-0.0261244215071201,-0.0186356287449598,-0.00021765822020825
"POLE",0.0910565704107285,0.130718305706978,-0.0120109813287854,9.28187801036984e-05
"PPP2R1A",-0.100481040775776,-0.112927250564098,-0.0150814652442932,-0.000316303805448115
"PTEN",0.0567997172474861,-0.0586222782731056,0.0794550627470016,0.000313510041451082
"RNF43",-0.0581616796553135,0.0115656070411205,0.299814492464066,-8.74640682013705e-05
"SMAD2",-0.00822772458195686,0.0334976948797703,0.0343310907483101,0.00024374203348998
"SMAD3",0.0726389810442924,-0.0280348248779774,0.00371956685557961,-0.000671304471325129
"SMAD4",0.0233003459870815,0.0410450808703899,0.0762592181563377,0.000287400238448754
"SOX9",-0.0108414767310023,0.0775469988584518,0.291357755661011,0.00042572634993121
"TCF7L2",0.0431275963783264,0.00983430072665215,-0.0648011118173599,-0.000497867644298822
"TP53",-0.0996288433670998,0.019172340631485,0.0197463277727365,4.00559438276105e-05
"VEGFA",-0.0131327193230391,-0.0779504179954529,0.0123916640877724,-0.000347521039657295
"VTI1A",0.0431275963783264,0.00983430072665215,-0.0648011118173599,-0.000497867644298822
"APC",-0.00249147904105484,-0.0424222983419895,-0.0162499323487282,0.00105040310882032
"CREBBP",-0.157767534255981,-0.0110488282516599,0.064859613776207,-0.000291662552626804
