"","Factor2","Factor4","Factor5","Factor12"
"LINC01021",0.0784992054104805,0.138594970107079,-0.0185870174318552,-0.0384279079735279
"REG1B",-0.0487316474318504,0.104339465498924,-0.00464668031781912,-0.0121280262246728
"ABHD12B",0.243232563138008,0.0948090925812721,-0.00234057707712054,-0.0186842959374189
"DUSP27",0.538378417491913,0.17602276802063,-0.0203513558954,-0.0206831060349941
"HULC",-0.0564855672419071,0.16602948307991,0.0453326068818569,0.0343510583043098
"DEFA5",-0.314908176660538,0.299280762672424,-0.0352620221674442,-0.023921050131321
"SLC26A3",0.420114070177078,0.208081901073456,-0.00320981326512992,0.0164384692907333
"CCL18",0.357788741588593,-0.729080736637115,0.079444982111454,-0.014632017351687
"LINC00397",-0.0603682473301888,-0.142515793442726,0.0109812216833234,-0.0133482627570629
"PRB4",0.277105212211609,0.0127240065485239,0.0578780360519886,0.00792372971773148
"PPBP",0.434872508049011,-0.24068446457386,0.0343118757009506,0.00333938328549266
"LOC339862",-0.180354490876198,0.123148508369923,-0.0231048744171858,-0.0127007709816098
"SNORD116-14",0.0449096225202084,-0.059462733566761,-0.0110338684171438,0.0275743342936039
"NKX2-1",0.280382454395294,-0.104956813156605,0.0737486183643341,0.00435350043699145
"LRRC37A",0.142636805772781,-0.0439211763441563,-0.0144100859761238,-0.00480259256437421
"LOC101929378",0.558224260807037,0.113740667700768,-0.0179390534758568,0.0122980866581202
"FDCSP",0.0733655467629433,-0.146377563476562,0.0667784884572029,0.026581060141325
"ZIC2",0.33971318602562,-0.0845577493309975,-0.00345479277893901,-0.0381001122295856
"SAA1",0.511397182941437,0.145371794700623,-0.0262541938573122,0.00213497853837907
"NPTX2",0.157890439033508,-0.300603330135345,-0.00663376646116376,0.0209392309188843
"REG3A",-0.024574838578701,0.226799055933952,-0.0212872214615345,-0.0268733538687229
"ECRP",0.0298631209880114,0.18805143237114,0.00873804464936256,0.0224548913538456
"PCSK1",-0.195590555667877,-0.000697702576871961,-0.0532792173326015,-0.00438138470053673
"IL6",0.0507808998227119,-0.794679284095764,-0.0728821083903313,-0.0204807799309492
"ST6GALNAC1",0.92577338218689,0.388292610645294,-0.0236296188086271,0.00329090561717749
"SFRP4",0.565655291080475,-1.20152187347412,-0.0420571938157082,0.0175462272018194
"SLCO1B3",0.103857517242432,-0.173545330762863,0.0129403937608004,-0.0565191842615604
"PCDHGA7",0.24769626557827,-0.220997303724289,-0.0241452492773533,-0.00831527821719646
"RETNLB",0.0280344281345606,0.327741205692291,0.00947145558893681,-0.00793294794857502
"CLCA4",0.1152663230896,0.17759545147419,0.0172144919633865,0.0390522629022598
"KRT40",0.103393569588661,0.134346261620522,0.0396501272916794,-0.021238811314106
"EN2",0.339478105306625,0.168295323848724,0.0242359302937984,-0.0607909560203552
"KLK12",-0.111977808177471,0.369186103343964,-0.0680063515901566,-0.0352500788867474
"LOC105377329",-0.0247867405414581,0.317408680915833,-0.0118771223351359,-0.0638566017150879
"PCDH20",0.320822387933731,0.182237088680267,0.0126176718622446,-0.0138651635497808
"TRAJ53",-0.222962260246277,-0.221576169133186,0.0276570711284876,-0.0280880089849234
"LINC00923",0.157399922609329,0.252825975418091,0.0356535762548447,-0.00103122578002512
"L1TD1",-0.0909618362784386,0.263092964887619,-0.0280614774674177,-0.0297928173094988
"LOC105371267",0.38473704457283,0.111535899341106,-0.0814338326454163,-0.0414653830230236
"SNORD116-2",0.0381368845701218,-0.126787781715393,-0.0103644346818328,0.0530045442283154
"LOC100507412",0.0361940562725067,0.12942373752594,-0.0292541850358248,-0.0137554230168462
"SERPINB5",0.731657862663269,0.0388118848204613,-0.0829576775431633,-0.0700086802244186
"RNF182",0.329815924167633,0.00971075333654881,0.0704408288002014,0.0119331097230315
"SNORD44",0.405427187681198,0.275790363550186,-0.0207730270922184,0.0201684068888426
"IGHV5-78",0.687805712223053,0.205568492412567,-0.00214104959741235,-0.0185289587825537
"ADH1C",0.362969905138016,0.295922309160233,0.0608855001628399,0.0299830436706543
"PTGS2",0.0172875393182039,-0.588320374488831,-0.0805384069681168,-0.0184353329241276
"LOC101929206",-0.0369216427206993,0.459477424621582,-0.0401763431727886,0.0361037962138653
"RBM26-AS1",0.551939904689789,0.0600062347948551,-0.00126077444292605,0.0654806643724442
"OLFM4",0.00392116047441959,0.246732875704765,-0.0250116232782602,0.0261842831969261
"CKMT2",0.525744140148163,0.338719040155411,0.145102232694626,-0.00495872693136334
"MMP1",-0.0428403690457344,-0.773745477199554,-0.00139396847225726,0.0396641753613949
"CCL8",0.221734270453453,-0.973298192024231,0.0461838245391846,-0.0217537246644497
"HLA-DRB4",0.0512140244245529,-0.0892409160733223,0.088709257543087,-0.0349414199590683
"MUCL1",-0.295612394809723,-0.265509337186813,-0.00169245747383684,-0.0400843918323517
