pathway,pval,padj,log2err,ES,NES,size,leadingEdge
LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN,2.66204659566423e-15,3.19445591479708e-14,1.00731795687447,-0.904638173,-4.617380066,23,TWIST1|SFRP4|TNFAIP6|FAP|COL8A1|SPOCK1|FNDC1|CCL8|DCN|RAB31|COL5A1|PLPP4|POSTN|SDC2|CAV1|COL5A2|CTHRC1|VGLL3|THBS2|CCDC102B|C3orf80|CCL20
NABA_MATRISOME,1.29669195427753e-08,7.7801517256652e-08,0.747739663149885,-0.788146063,-3.442625759,15,SFRP4|TNFAIP6|COL8A1|SPOCK1|FNDC1|CCL8|DCN|COL5A1|POSTN|SDC2|COL5A2|CTHRC1|THBS2|CCL20
DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP,0.0343571376497333,0.137428550598933,0.321775918075361,0.365966119913368,1.66597697652575,19,COPS5|LYPLA1|NDUFB6|CLPX|SRP19|MTX2|GGH
PUJANA_BRCA1_PCC_NETWORK,0.0481283422459893,0.144385026737968,0.276500599254472,0.317197515654812,1.58880017206252,24,COPS5|LYPLA1|CLPX|SRP19|MTX2|MELK|GGH|ASF1A|DHFR|RABGGTB|SUZ12|NACA|BUB1B|KATNA1|PDCD10|CKS2|CDK1|NUP155|ABCE1|PAICS|LAMTOR5|MAD2L1
WEI_MYCN_TARGETS_WITH_E_BOX,0.0734767025089606,0.176344086021505,0.222056046145248,0.372093023255814,1.56882655579725,15,SRP19|ME1|RABGGTB|NUDT19|BUB1B|NUP58|TIMM21|CDK1|UAP1|FASTKD2|NUP155|CUTC|ABCE1|PAICS|MAD2L1
KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP,0.0962566844919786,0.192513368983957,0.191892240384838,0.286550877968161,1.43529523956274,24,COPS5|MELK|SLC35A3|ASF1A|GINS3|ME1|COA6|NUF2|DHFR|UMAD1|BUB1B|NUP58|FASTKD3|TIMM21|CDK1|UAP1|NUP155|ABCB10|PAICS|NDFIP2|MAD2L1|GORASP2
FISCHER_DREAM_TARGETS,0.129151291512915,0.22140221402214,0.166933848713193,0.315950878294856,1.37995971328596,17,MELK|GGH|GINS3|NUF2|DHFR|SUZ12|BUB1B|NUP58|KATNA1|CKS2|CDK1|NUP155|ABCB10|ABCE1|PAICS|MAD2L1
PUJANA_CHEK2_PCC_NETWORK,0.149908592321755,0.224862888482633,0.153158808683073,0.292682926829268,1.33237201748391,19,LYPLA1|CLPX|SRP19|MTX2|MELK|ASF1A|DHFR|SUZ12|NACA|BUB1B|KATNA1|PDCD10|CKS2|CDK1|ABCE1|PAICS|MAD2L1|RECQL|SLBP
JOHNSTONE_PARVB_TARGETS_3_DN,0.191756272401434,0.255675029868578,0.132147260608774,0.302325581395349,1.27467157658526,15,SRP19|MELK|GINS3|NUF2|NUDT19|PET117|TIMM21|CDK1|UAP1|ABCB10|PAICS|NDFIP2|MAD2L1|GORASP2|RECQL
BLALOCK_ALZHEIMERS_DISEASE_DN,0.412186379928315,0.466092798656309,0.0835990603684159,0.241619317293507,1.01872052866482,15,COPS5|SRP19|MTX2|ASF1A|ME1
DODD_NASOPHARYNGEAL_CARCINOMA_UP,0.427251732101617,0.466092798656309,0.0959206777921745,-0.174822042,-0.990703175,32,TNFAIP6|COL8A1|CCL8|COL5A1|PLPP4|POSTN|SDC2|CAV1|COL5A2
GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,0.922522522522523,0.922522522522523,0.0445961615888961,0.141176470588235,0.60429946780756,16,SLC35A3|TWF1|NUF2|RABGGTB|SUZ12|TMEM60|ARMT1|NUP58|FASTKD2|BBS2|ABCE1|PAICS|GORASP2|COL5A2|CAV1|MPDZ
